TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
940063296001,USPSINV893862,2025-02-27,2025-02-02,15,10,16,IN,USPS Ground Advantage,9400520389811,92620,33812,1,10.88,LB,9.14,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 744,Boston,WA,USA,2025-04-01 13:56:07.460
94001925245200,USPSINV560385,2025-02-03,2025-03-06,16,2,18,IN,Priority Mail,9400538350095,26672,49933,2,15.67,LB,13.14,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 218,Boston,WA,USA,2025-04-01 13:56:07.460
9400229199797,USPSINV742020,2025-02-08,2025-02-18,11,18,1,IN,Priority Mail Express,9400109670550,61048,25256,3,14.03,LB,46.82,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 171,Boston,WA,USA,2025-04-01 13:56:07.460
94001437147733,USPSINV306949,2025-03-27,2025-02-07,19,5,3,IN,USPS Ground Advantage,9400292154750,34432,44350,5,13.41,LB,12.56,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 435,Boston,WA,USA,2025-04-01 13:56:07.460
9400213249534,USPSINV40727,2025-03-18,2025-03-10,12,5,19,IN,Priority Mail,9400891192759,24145,53976,2,0.14,LB,6.97,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 404,Boston,WA,USA,2025-04-01 13:56:07.460
94001404533744,USPSINV978714,2025-02-06,2025-03-24,10,9,17,IN,Priority Mail Express,9400271291474,98972,48782,2,10.75,LB,34.17,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 811,Boston,WA,USA,2025-04-01 13:56:07.460
94001223222009,USPSINV607723,2025-03-24,2025-03-29,10,18,4,IN,USPS Ground Advantage,9400264554563,52140,79302,6,13.83,LB,14.24,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 627,Boston,WA,USA,2025-04-01 13:56:07.460
9400746401272,USPSINV523142,2025-02-10,2025-03-19,11,10,12,IN,Priority Mail,9400385726675,99452,58811,8,13.29,LB,39.32,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 23,Boston,WA,USA,2025-04-01 13:56:07.460
94001425863185,USPSINV42954,2025-02-08,2025-02-01,11,11,4,IN,Priority Mail Express,9400583494454,39466,76298,8,10.86,LB,47.78,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 905,Boston,WA,USA,2025-04-01 13:56:07.460
94001513998575,USPSINV686970,2025-03-21,2025-02-06,5,2,9,IN,USPS Ground Advantage,9400803407303,61059,46229,8,4.57,LB,12.12,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 885,Boston,WA,USA,2025-04-01 13:56:07.460
