TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001075949379,USPSINV954371,2025-03-29,2025-03-31,13,9,13,IN,Priority Mail,9400635048611,45299,96874,6,1.58,LB,9.17,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 649,Boston,FL,USA,2025-04-21 15:44:33.413
94001353282275,USPSINV982006,2025-04-16,2025-04-18,9,18,8,IN,Priority Mail Express,9400129450792,94909,51119,6,9.36,LB,42.85,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 303,Boston,FL,USA,2025-04-21 15:44:33.413
94001366280963,USPSINV796044,2025-04-07,2025-04-12,19,9,5,IN,USPS Ground Advantage,9400758488405,14332,2422,6,4.86,LB,10.43,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 936,Boston,FL,USA,2025-04-21 15:44:33.413
94001112993957,USPSINV267349,2025-03-20,2025-03-17,14,2,3,IN,Priority Mail,9400123014502,56207,48695,7,5.14,LB,22.56,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 569,Boston,FL,USA,2025-04-21 15:44:33.413
94001955170294,USPSINV84442,2025-04-09,2025-04-17,20,1,12,IN,Priority Mail Express,9400111244848,52704,59156,3,1.25,LB,5.58,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 999,Boston,FL,USA,2025-04-21 15:44:33.413
9400868638460,USPSINV146170,2025-03-12,2025-03-03,10,9,6,IN,USPS Ground Advantage,9400552228126,8496,53915,2,17.01,LB,11.59,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 156,Boston,FL,USA,2025-04-21 15:44:33.413
94001943738576,USPSINV495125,2025-03-15,2025-03-28,13,2,10,IN,Priority Mail,9400488803166,68825,56910,4,1.88,LB,7.09,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 764,Boston,FL,USA,2025-04-21 15:44:33.413
9400614769225,USPSINV134935,2025-03-19,2025-03-05,1,11,3,IN,Priority Mail Express,9400770204143,5507,89398,1,16.86,LB,1.20,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 231,Boston,FL,USA,2025-04-21 15:44:33.413
94002022404689,USPSINV624486,2025-04-20,2025-04-03,16,7,19,IN,USPS Ground Advantage,9400918486535,79827,6008,4,17.30,LB,12.55,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 549,Boston,FL,USA,2025-04-21 15:44:33.413
9400291449957,USPSINV772390,2025-03-04,2025-03-16,20,2,4,IN,Priority Mail,940026336368,38743,86318,8,3.93,LB,19.26,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 831,Boston,FL,USA,2025-04-21 15:44:33.413
94001012287325,USPSINV589957,2025-03-22,2025-03-07,14,2,13,IN,Priority Mail Express,9400127883904,68308,96074,2,10.38,LB,34.17,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 619,Boston,FL,USA,2025-04-21 15:44:33.413
94001305018137,USPSINV249539,2025-03-04,2025-02-26,13,19,14,IN,USPS Ground Advantage,9400591955852,93968,27198,6,18.62,LB,17.57,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 77,Boston,FL,USA,2025-04-21 15:44:33.413
9400519479224,USPSINV773335,2025-04-15,2025-04-12,11,10,12,IN,Priority Mail,9400831049106,33436,82066,3,5.06,LB,7.98,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 483,Boston,FL,USA,2025-04-21 15:44:33.413
940066086683,USPSINV975053,2025-03-09,2025-03-28,14,14,11,IN,Priority Mail Express,9400243352746,19826,5645,6,4.63,LB,28.48,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 539,Boston,FL,USA,2025-04-21 15:44:33.413
9400957869284,USPSINV541511,2025-03-01,2025-02-21,12,20,19,IN,USPS Ground Advantage,9400604939945,25904,49728,2,8.15,LB,8.18,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 133,Boston,FL,USA,2025-04-21 15:44:33.413
94001549722248,USPSINV756999,2025-02-25,2025-03-08,13,6,20,IN,Priority Mail,9400799514701,67977,83246,8,16.93,LB,45.31,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 86,Boston,FL,USA,2025-04-21 15:44:33.413
9400957664247,USPSINV642942,2025-02-23,2025-03-23,16,4,2,IN,Priority Mail Express,940046787437,36525,11674,5,10.93,LB,44.02,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 144,Boston,FL,USA,2025-04-21 15:44:33.413
9400305558593,USPSINV587439,2025-04-11,2025-04-20,19,18,2,IN,USPS Ground Advantage,9400102586249,67344,19246,3,15.03,LB,11.49,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 751,Boston,FL,USA,2025-04-21 15:44:33.413
9400830123086,USPSINV969202,2025-03-23,2025-02-21,14,4,17,IN,Priority Mail,9400249116849,6722,5299,7,17.88,LB,41.84,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 597,Boston,FL,USA,2025-04-21 15:44:33.413
94001824063358,USPSINV609700,2025-03-03,2025-04-04,20,15,19,IN,Priority Mail Express,9400559042977,69173,37554,2,19.47,LB,53.62,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 829,Boston,FL,USA,2025-04-21 15:44:33.413
